stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
89a3225f63e010334ac52d15,data/processed/quality_test/clean_speech/clean_speech_0390.flac,clean_speech,yes,1,0.97195691740325718,0.29999999999999999,1,True
8923d42ad1ebb11f6bdb1a53,data/processed/quality_test/clean_speech/clean_speech_0391.flac,clean_speech,yes,1,0.98130718017772556,0.29999999999999999,1,True
d4b175b13453d78c727d15c1,data/processed/quality_test/clean_speech/clean_speech_0392.flac,clean_speech,yes,1,0.93856793414202633,0.29999999999999999,1,True
a7a11fe9927541fe3c78e760,data/processed/quality_test/clean_speech/clean_speech_0393.flac,clean_speech,yes,1,0.94937764366846877,0.29999999999999999,1,True
48eb824229651f28c00fddee,data/processed/quality_test/clean_speech/clean_speech_0394.flac,clean_speech,yes,1,0.98277928944786308,0.29999999999999999,1,True
7cba75b3475152a5ff459690,data/processed/quality_test/clean_speech/clean_speech_0395.flac,clean_speech,yes,1,0.86749991867974008,0.29999999999999999,1,True
b654b35dc184fb09b369bacf,data/processed/quality_test/clean_speech/clean_speech_0396.flac,clean_speech,yes,1,0.97382423583180089,0.29999999999999999,1,True
be2ab64922cac5cdc469f2ae,data/processed/quality_test/clean_speech/clean_speech_0397.flac,clean_speech,yes,1,0.55193613103890826,0.29999999999999999,1,True
66d2d5510e23945b08e912b1,data/processed/quality_test/clean_speech/clean_speech_0398.flac,clean_speech,yes,1,0.97885127575782283,0.29999999999999999,1,True
f783a9902314824485649fb2,data/processed/quality_test/clean_speech/clean_speech_0399.flac,clean_speech,yes,1,0.9791206208683183,0.29999999999999999,1,True
f2c9601e46b15eefbf1b8782,data/processed/quality_test/speech_in_noise/speech_in_noise_0000.wav,speech_in_noise,yes,1,0.9172764132150325,0.29999999999999999,1,True
223e20c105d89f17138cba9b,data/processed/quality_test/speech_in_noise/speech_in_noise_0001.wav,speech_in_noise,yes,1,0.95932791119286309,0.29999999999999999,1,True
0f45bb454c53cd23c808d3e0,data/processed/quality_test/speech_in_noise/speech_in_noise_0002.wav,speech_in_noise,yes,1,0.76954442137913048,0.29999999999999999,1,True
4b8e0e634e4c5902e2e2859d,data/processed/quality_test/speech_in_noise/speech_in_noise_0003.wav,speech_in_noise,yes,1,0.97671641107890061,0.29999999999999999,1,True
c4512307a593c83f7ed9af73,data/processed/quality_test/speech_in_noise/speech_in_noise_0004.wav,speech_in_noise,yes,1,0.82157830323629288,0.29999999999999999,1,True
35aba79fb5aaf6cfab130d31,data/processed/quality_test/speech_in_noise/speech_in_noise_0005.wav,speech_in_noise,yes,1,0.91104685200674029,0.29999999999999999,1,True
b3c89adb143d10d0b369e5f5,data/processed/quality_test/speech_in_noise/speech_in_noise_0006.wav,speech_in_noise,yes,1,0.90265183463271514,0.29999999999999999,1,True
34d4327deb44edabc7b926e5,data/processed/quality_test/speech_in_noise/speech_in_noise_0007.wav,speech_in_noise,yes,1,0.9565922091104625,0.29999999999999999,1,True
9d0f2aa0f55936a5f82d3103,data/processed/quality_test/speech_in_noise/speech_in_noise_0008.wav,speech_in_noise,yes,1,0.94686066005197977,0.29999999999999999,1,True
4b77b43d99ab07a9be5e9807,data/processed/quality_test/speech_in_noise/speech_in_noise_0009.wav,speech_in_noise,yes,1,0.26310310137249293,0.29999999999999999,0,False
8eb9d691acf21798436a268b,data/processed/quality_test/speech_in_noise/speech_in_noise_0010.wav,speech_in_noise,yes,1,0.83045983579495053,0.29999999999999999,1,True
0105bff4d1a6d79264ff5eba,data/processed/quality_test/speech_in_noise/speech_in_noise_0011.wav,speech_in_noise,yes,1,0.64778106789898093,0.29999999999999999,1,True
82a1e72779b43f76c4a80f72,data/processed/quality_test/speech_in_noise/speech_in_noise_0012.wav,speech_in_noise,yes,1,0.94540785018526596,0.29999999999999999,1,True
d27364b6e4406f6521d5adf7,data/processed/quality_test/speech_in_noise/speech_in_noise_0013.wav,speech_in_noise,yes,1,0.97265473102959898,0.29999999999999999,1,True
30f798ad82f2c7ff9bd4280e,data/processed/quality_test/speech_in_noise/speech_in_noise_0014.wav,speech_in_noise,yes,1,0.97174506939640815,0.29999999999999999,1,True
5693b4a18898bc73b34784bb,data/processed/quality_test/speech_in_noise/speech_in_noise_0015.wav,speech_in_noise,yes,1,0.96979022881258792,0.29999999999999999,1,True
aab014312d971ed080f92181,data/processed/quality_test/speech_in_noise/speech_in_noise_0016.wav,speech_in_noise,yes,1,0.96278442121496288,0.29999999999999999,1,True
76ae5b05c031244d4ec289ab,data/processed/quality_test/speech_in_noise/speech_in_noise_0017.wav,speech_in_noise,yes,1,0.82949824229224967,0.29999999999999999,1,True
6b03c50ce98987b90049ce63,data/processed/quality_test/speech_in_noise/speech_in_noise_0018.wav,speech_in_noise,yes,1,0.95524537911379981,0.29999999999999999,1,True
98db830aa7e8474aefd6fdea,data/processed/quality_test/speech_in_noise/speech_in_noise_0019.wav,speech_in_noise,yes,1,0.8823483882111619,0.29999999999999999,1,True
d64a1d7beff45ca3c9d23711,data/processed/quality_test/speech_in_noise/speech_in_noise_0020.wav,speech_in_noise,yes,1,0.84936640249299711,0.29999999999999999,1,True
d469160866e5f4899d26e095,data/processed/quality_test/speech_in_noise/speech_in_noise_0021.wav,speech_in_noise,yes,1,0.95867875745545894,0.29999999999999999,1,True
9bdd88d2f48f5d55a7b13201,data/processed/quality_test/speech_in_noise/speech_in_noise_0022.wav,speech_in_noise,yes,1,0.4489017899882734,0.29999999999999999,1,True
7652aa7f1e760a7dafc86473,data/processed/quality_test/speech_in_noise/speech_in_noise_0023.wav,speech_in_noise,yes,1,0.96569492863713369,0.29999999999999999,1,True
eab7a03ec1b11477695cd3d0,data/processed/quality_test/speech_in_noise/speech_in_noise_0024.wav,speech_in_noise,yes,1,0.95000520636338504,0.29999999999999999,1,True
20b441c6e5a50e94e9038eed,data/processed/quality_test/speech_in_noise/speech_in_noise_0025.wav,speech_in_noise,yes,1,0.93942487694173882,0.29999999999999999,1,True
58d9622bc3e33c5ca38b8c4d,data/processed/quality_test/speech_in_noise/speech_in_noise_0026.wav,speech_in_noise,yes,1,0.94367114568913424,0.29999999999999999,1,True
2eb813d1c3119c6e3b5e1471,data/processed/quality_test/speech_in_noise/speech_in_noise_0027.wav,speech_in_noise,yes,1,0.98064214748924838,0.29999999999999999,1,True
52f3569bb90f97a04249e3bc,data/processed/quality_test/speech_in_noise/speech_in_noise_0028.wav,speech_in_noise,yes,1,0.62467580003947654,0.29999999999999999,1,True
6c0cb269172d56d6117c5955,data/processed/quality_test/speech_in_noise/speech_in_noise_0029.wav,speech_in_noise,yes,1,0.97460227428371837,0.29999999999999999,1,True
6dfe27a5b35d2970405fc1fc,data/processed/quality_test/speech_in_noise/speech_in_noise_0030.wav,speech_in_noise,yes,1,0.9300404095308038,0.29999999999999999,1,True
e420b813012ca74371bd14b8,data/processed/quality_test/speech_in_noise/speech_in_noise_0031.wav,speech_in_noise,yes,1,0.92623826815359822,0.29999999999999999,1,True
9e01ca59b687c1b039f9ce05,data/processed/quality_test/speech_in_noise/speech_in_noise_0032.wav,speech_in_noise,yes,1,0.85442648856536374,0.29999999999999999,1,True
f4ef5c94a01ba8f382d3550e,data/processed/quality_test/speech_in_noise/speech_in_noise_0033.wav,speech_in_noise,yes,1,0.88032832512664183,0.29999999999999999,1,True
ddbaff57bf281817d55f4d64,data/processed/quality_test/speech_in_noise/speech_in_noise_0034.wav,speech_in_noise,yes,1,0.96699105860113543,0.29999999999999999,1,True
4039a3e7e0ce71cf1f3be499,data/processed/quality_test/speech_in_noise/speech_in_noise_0035.wav,speech_in_noise,yes,1,0.92253485657956669,0.29999999999999999,1,True
4b6e009e0c195bc2cb020e40,data/processed/quality_test/speech_in_noise/speech_in_noise_0036.wav,speech_in_noise,yes,1,0.96085463074750965,0.29999999999999999,1,True
01f7c784d6bb42d41092cd9d,data/processed/quality_test/speech_in_noise/speech_in_noise_0037.wav,speech_in_noise,yes,1,0.659853053878377,0.29999999999999999,1,True
3f9af3432a164b44093cbfe5,data/processed/quality_test/speech_in_noise/speech_in_noise_0038.wav,speech_in_noise,yes,1,0.91511877986893331,0.29999999999999999,1,True
9982d8f9b2f91b007fcd3015,data/processed/quality_test/speech_in_noise/speech_in_noise_0039.wav,speech_in_noise,yes,1,0.96817839659208549,0.29999999999999999,1,True
d2c48435f1bceb2099ca22ae,data/processed/quality_test/speech_in_noise/speech_in_noise_0040.wav,speech_in_noise,yes,1,0.95706211137237174,0.29999999999999999,1,True
c5fa6737fe7cf64d960a9bb5,data/processed/quality_test/speech_in_noise/speech_in_noise_0041.wav,speech_in_noise,yes,1,0.95966729605301337,0.29999999999999999,1,True
f90b297e1bc0b690867c1fc6,data/processed/quality_test/speech_in_noise/speech_in_noise_0042.wav,speech_in_noise,yes,1,0.94170339931235669,0.29999999999999999,1,True
e61034909153de94824594cd,data/processed/quality_test/speech_in_noise/speech_in_noise_0043.wav,speech_in_noise,yes,1,0.72073650261111721,0.29999999999999999,1,True
1b1423bcc6c7393f39b417ca,data/processed/quality_test/speech_in_noise/speech_in_noise_0044.wav,speech_in_noise,yes,1,0.45375297470051057,0.29999999999999999,1,True
3697791448ebcb059811ab82,data/processed/quality_test/speech_in_noise/speech_in_noise_0045.wav,speech_in_noise,yes,1,0.9685806367657781,0.29999999999999999,1,True
2ab26323c317395eefc81c5e,data/processed/quality_test/speech_in_noise/speech_in_noise_0046.wav,speech_in_noise,yes,1,0.82001646111475501,0.29999999999999999,1,True
a836a4b82342a3a302553bbc,data/processed/quality_test/speech_in_noise/speech_in_noise_0047.wav,speech_in_noise,yes,1,0.93743892135951679,0.29999999999999999,1,True
7601ac213806eae86ae03d39,data/processed/quality_test/speech_in_noise/speech_in_noise_0048.wav,speech_in_noise,yes,1,0.9427808540210032,0.29999999999999999,1,True
2eb7926f3e28238142f75755,data/processed/quality_test/speech_in_noise/speech_in_noise_0049.wav,speech_in_noise,yes,1,0.72162254811114046,0.29999999999999999,1,True
2746e347f537cae548b3cca3,data/processed/quality_test/speech_in_noise/speech_in_noise_0050.wav,speech_in_noise,yes,1,0.96889773552778669,0.29999999999999999,1,True
dc61b23b3f5be58d4f5b5a68,data/processed/quality_test/speech_in_noise/speech_in_noise_0051.wav,speech_in_noise,yes,1,0.94674549348533132,0.29999999999999999,1,True
33b6b5e4a457708489939e3e,data/processed/quality_test/speech_in_noise/speech_in_noise_0052.wav,speech_in_noise,yes,1,0.91174363882199416,0.29999999999999999,1,True
b0ae7b213f7dedb41abec4b1,data/processed/quality_test/speech_in_noise/speech_in_noise_0053.wav,speech_in_noise,yes,1,0.72494853519892632,0.29999999999999999,1,True
71cc4ec87be6ad1475283146,data/processed/quality_test/speech_in_noise/speech_in_noise_0054.wav,speech_in_noise,yes,1,0.79454020907236234,0.29999999999999999,1,True
1a166aee19c67ce961ca9942,data/processed/quality_test/speech_in_noise/speech_in_noise_0055.wav,speech_in_noise,yes,1,0.94874126282116611,0.29999999999999999,1,True
9d716878bd8a0280e3927c17,data/processed/quality_test/speech_in_noise/speech_in_noise_0056.wav,speech_in_noise,yes,1,0.90899754083794504,0.29999999999999999,1,True
24e7f0f444f804e713f5d6f6,data/processed/quality_test/speech_in_noise/speech_in_noise_0057.wav,speech_in_noise,yes,1,0.95549752901071161,0.29999999999999999,1,True
7126c1f3462b4dcb351404ce,data/processed/quality_test/speech_in_noise/speech_in_noise_0058.wav,speech_in_noise,yes,1,0.87940659744179095,0.29999999999999999,1,True
cb4aed8bdbe3a5a609b41472,data/processed/quality_test/speech_in_noise/speech_in_noise_0059.wav,speech_in_noise,yes,1,0.90029778868928434,0.29999999999999999,1,True
3d9116b276e8b28510208a5d,data/processed/quality_test/speech_in_noise/speech_in_noise_0060.wav,speech_in_noise,yes,1,0.94874323319235321,0.29999999999999999,1,True
940537daa17bb112d30f5c4e,data/processed/quality_test/speech_in_noise/speech_in_noise_0061.wav,speech_in_noise,yes,1,0.69073618938628645,0.29999999999999999,1,True
e4d3e31fd0e0a340f1ff5371,data/processed/quality_test/speech_in_noise/speech_in_noise_0062.wav,speech_in_noise,yes,1,0.94282330739735642,0.29999999999999999,1,True
00a70e12cb1d4367caf97d1d,data/processed/quality_test/speech_in_noise/speech_in_noise_0063.wav,speech_in_noise,yes,1,0.87103011281340526,0.29999999999999999,1,True
02ccc7edba079f492da71234,data/processed/quality_test/speech_in_noise/speech_in_noise_0064.wav,speech_in_noise,yes,1,0.94828150546338152,0.29999999999999999,1,True
eec44ffa4e7b4e4c16aac14a,data/processed/quality_test/speech_in_noise/speech_in_noise_0065.wav,speech_in_noise,yes,1,0.90661635217680869,0.29999999999999999,1,True
b275dde3fb6e04e93c05f27e,data/processed/quality_test/speech_in_noise/speech_in_noise_0066.wav,speech_in_noise,yes,1,0.76300629952777499,0.29999999999999999,1,True
4ab38b4dd1f3681e7a1a697e,data/processed/quality_test/speech_in_noise/speech_in_noise_0067.wav,speech_in_noise,yes,1,0.95995149878598929,0.29999999999999999,1,True
2d2f2f3a7c086642db756195,data/processed/quality_test/speech_in_noise/speech_in_noise_0068.wav,speech_in_noise,yes,1,0.88350573437310564,0.29999999999999999,1,True
07267adc10531229624b8d4c,data/processed/quality_test/speech_in_noise/speech_in_noise_0069.wav,speech_in_noise,yes,1,0.92565666490240517,0.29999999999999999,1,True
cad343240f335f8e0de1c471,data/processed/quality_test/speech_in_noise/speech_in_noise_0070.wav,speech_in_noise,yes,1,0.93162487246598025,0.29999999999999999,1,True
1db4c6d510e546a3a2314bcd,data/processed/quality_test/speech_in_noise/speech_in_noise_0071.wav,speech_in_noise,yes,1,0.95183018395304508,0.29999999999999999,1,True
cbc8ba0784b900567035f1f7,data/processed/quality_test/speech_in_noise/speech_in_noise_0072.wav,speech_in_noise,yes,1,0.96881878480037154,0.29999999999999999,1,True
a864b90ac5736765351d858f,data/processed/quality_test/speech_in_noise/speech_in_noise_0073.wav,speech_in_noise,yes,1,0.98536302276101229,0.29999999999999999,1,True
b036794394785f62b657abf0,data/processed/quality_test/speech_in_noise/speech_in_noise_0074.wav,speech_in_noise,yes,1,0.96409548718024918,0.29999999999999999,1,True
ebba7104d832986caa28fc64,data/processed/quality_test/speech_in_noise/speech_in_noise_0075.wav,speech_in_noise,yes,1,0.94964385884195712,0.29999999999999999,1,True
ad3460ce0805c0256ecdba19,data/processed/quality_test/speech_in_noise/speech_in_noise_0076.wav,speech_in_noise,yes,1,0.98024656010508215,0.29999999999999999,1,True
e8b1ed1a9d538af66cf5cdef,data/processed/quality_test/speech_in_noise/speech_in_noise_0077.wav,speech_in_noise,yes,1,0.928523712270927,0.29999999999999999,1,True
47839f6feadf41f568ed8bbd,data/processed/quality_test/speech_in_noise/speech_in_noise_0078.wav,speech_in_noise,yes,1,0.96564095690250396,0.29999999999999999,1,True
00290e23aefba7c7bd83b5f3,data/processed/quality_test/speech_in_noise/speech_in_noise_0079.wav,speech_in_noise,yes,1,0.93296569064065971,0.29999999999999999,1,True
e8799c2ba06e35c4f08b51b3,data/processed/quality_test/speech_in_noise/speech_in_noise_0080.wav,speech_in_noise,yes,1,0.58413288784506778,0.29999999999999999,1,True
2cb3a7e3a8fdb68d3b88e5de,data/processed/quality_test/speech_in_noise/speech_in_noise_0081.wav,speech_in_noise,yes,1,0.95895505935230307,0.29999999999999999,1,True
e491dc1d795f9e7fb672f3fb,data/processed/quality_test/speech_in_noise/speech_in_noise_0082.wav,speech_in_noise,yes,1,0.86663065139398909,0.29999999999999999,1,True
7f1e5094337fa9e0e4625098,data/processed/quality_test/speech_in_noise/speech_in_noise_0083.wav,speech_in_noise,yes,1,0.98350448180551531,0.29999999999999999,1,True
7f102a7ad41a875e5103416e,data/processed/quality_test/speech_in_noise/speech_in_noise_0084.wav,speech_in_noise,yes,1,0.92253710296826674,0.29999999999999999,1,True
0eb8b87c067e91e4cc6864ed,data/processed/quality_test/speech_in_noise/speech_in_noise_0085.wav,speech_in_noise,yes,1,0.86025848974882846,0.29999999999999999,1,True
fc68ea4845a3590d9f84e4aa,data/processed/quality_test/speech_in_noise/speech_in_noise_0086.wav,speech_in_noise,yes,1,0.98353731738536565,0.29999999999999999,1,True
91c9e71077645b4e35d956a1,data/processed/quality_test/speech_in_noise/speech_in_noise_0087.wav,speech_in_noise,yes,1,0.84850368739366921,0.29999999999999999,1,True
5dce66876ccc499c95d9b314,data/processed/quality_test/speech_in_noise/speech_in_noise_0088.wav,speech_in_noise,yes,1,0.93484631611089741,0.29999999999999999,1,True
ec2d72d4876736343fda8842,data/processed/quality_test/speech_in_noise/speech_in_noise_0089.wav,speech_in_noise,yes,1,0.93239724738819929,0.29999999999999999,1,True
34817314a951012aaa329e75,data/processed/quality_test/speech_in_noise/speech_in_noise_0090.wav,speech_in_noise,yes,1,0.9267383351806403,0.29999999999999999,1,True
76c34b69c9cc695a6970098f,data/processed/quality_test/speech_in_noise/speech_in_noise_0091.wav,speech_in_noise,yes,1,0.90379239545468493,0.29999999999999999,1,True
2970d509b27408a003650790,data/processed/quality_test/speech_in_noise/speech_in_noise_0092.wav,speech_in_noise,yes,1,0.96614270418692283,0.29999999999999999,1,True
c8915149662f598ec0a71536,data/processed/quality_test/speech_in_noise/speech_in_noise_0093.wav,speech_in_noise,yes,1,0.9553058311412983,0.29999999999999999,1,True
cf5ed8509bff536e3035f7be,data/processed/quality_test/speech_in_noise/speech_in_noise_0094.wav,speech_in_noise,yes,1,0.97182167398869801,0.29999999999999999,1,True
eb55e744fca2d5257b2448e9,data/processed/quality_test/speech_in_noise/speech_in_noise_0095.wav,speech_in_noise,yes,1,0.95965061984292821,0.29999999999999999,1,True
900729be0b5734bbe3386588,data/processed/quality_test/speech_in_noise/speech_in_noise_0096.wav,speech_in_noise,yes,1,0.93244601486535983,0.29999999999999999,1,True
7d3cdbf77312d7c3a4998c81,data/processed/quality_test/speech_in_noise/speech_in_noise_0097.wav,speech_in_noise,yes,1,0.27806818751785806,0.29999999999999999,0,False
5cb689880ee8d9a3dd0546b3,data/processed/quality_test/speech_in_noise/speech_in_noise_0098.wav,speech_in_noise,yes,1,0.95228144824224392,0.29999999999999999,1,True
4bcc0d492371ab2a2418414d,data/processed/quality_test/speech_in_noise/speech_in_noise_0099.wav,speech_in_noise,yes,1,0.77939644905377736,0.29999999999999999,1,True
3b5f1e5c6b4beabb9400103e,data/processed/quality_test/speech_in_noise/speech_in_noise_0100.wav,speech_in_noise,yes,1,0.95670027994134332,0.29999999999999999,1,True
dd819578a25490458e9bbb56,data/processed/quality_test/speech_in_noise/speech_in_noise_0101.wav,speech_in_noise,yes,1,0.62133415771460154,0.29999999999999999,1,True
bb071243ff8766e154ddbc5a,data/processed/quality_test/speech_in_noise/speech_in_noise_0102.wav,speech_in_noise,yes,1,0.95354853267582862,0.29999999999999999,1,True
bab43dae2839a40e5b07e341,data/processed/quality_test/speech_in_noise/speech_in_noise_0103.wav,speech_in_noise,yes,1,0.97596075835685059,0.29999999999999999,1,True
ab304eff7c5427b2fbbaf7bc,data/processed/quality_test/speech_in_noise/speech_in_noise_0104.wav,speech_in_noise,yes,1,0.95431088209178339,0.29999999999999999,1,True
35424c183bafeb1d1f4bc56f,data/processed/quality_test/speech_in_noise/speech_in_noise_0105.wav,speech_in_noise,yes,1,0.95524537911379981,0.29999999999999999,1,True
202e02d9b132a834c691ef98,data/processed/quality_test/speech_in_noise/speech_in_noise_0106.wav,speech_in_noise,yes,1,0.92286473000744118,0.29999999999999999,1,True
e3e69978fb734bf8d397bb72,data/processed/quality_test/speech_in_noise/speech_in_noise_0107.wav,speech_in_noise,yes,1,0.90174063727034881,0.29999999999999999,1,True
65c4d4fbe42e559f6631a9f0,data/processed/quality_test/speech_in_noise/speech_in_noise_0108.wav,speech_in_noise,yes,1,0.94519970424709721,0.29999999999999999,1,True
1b85b0f468c017b5b82e50e6,data/processed/quality_test/speech_in_noise/speech_in_noise_0109.wav,speech_in_noise,yes,1,0.91946386878586239,0.29999999999999999,1,True
9a267c76c50e23f0d10c3db8,data/processed/quality_test/speech_in_noise/speech_in_noise_0110.wav,speech_in_noise,yes,1,0.93478409207214652,0.29999999999999999,1,True
069e106503acc042f5299662,data/processed/quality_test/speech_in_noise/speech_in_noise_0111.wav,speech_in_noise,yes,1,0.95656211309811101,0.29999999999999999,1,True
daf749e6bc09b685fbd974a4,data/processed/quality_test/speech_in_noise/speech_in_noise_0112.wav,speech_in_noise,yes,1,0.94608082701973917,0.29999999999999999,1,True
90b9c2f1519280260417cd2b,data/processed/quality_test/speech_in_noise/speech_in_noise_0113.wav,speech_in_noise,yes,1,0.9736954764557636,0.29999999999999999,1,True
87f2d331d090215b66d1bff0,data/processed/quality_test/speech_in_noise/speech_in_noise_0114.wav,speech_in_noise,yes,1,0.93991736113144109,0.29999999999999999,1,True
21434124ecad3ea4cad5c9f8,data/processed/quality_test/speech_in_noise/speech_in_noise_0115.wav,speech_in_noise,yes,1,0.95329471054404336,0.29999999999999999,1,True
e6feec757483de79e6378eff,data/processed/quality_test/speech_in_noise/speech_in_noise_0116.wav,speech_in_noise,yes,1,0.82195733185182274,0.29999999999999999,1,True
3900eea40ed6965cd49efacf,data/processed/quality_test/speech_in_noise/speech_in_noise_0117.wav,speech_in_noise,yes,1,0.91616543223736702,0.29999999999999999,1,True
cd50b5fe2cabf5ce6e001052,data/processed/quality_test/speech_in_noise/speech_in_noise_0118.wav,speech_in_noise,yes,1,0.87088525029459829,0.29999999999999999,1,True
3e0a5505a04961ec99b566db,data/processed/quality_test/speech_in_noise/speech_in_noise_0119.wav,speech_in_noise,yes,1,0.96541106345565586,0.29999999999999999,1,True
82cb14756b40287caedce769,data/processed/quality_test/speech_in_noise/speech_in_noise_0120.wav,speech_in_noise,yes,1,0.87109783860599965,0.29999999999999999,1,True
d3c6994319d30e9e955556d8,data/processed/quality_test/speech_in_noise/speech_in_noise_0121.wav,speech_in_noise,yes,1,0.96085637248981282,0.29999999999999999,1,True
e1fa05d1c92d4e42c8459d07,data/processed/quality_test/speech_in_noise/speech_in_noise_0122.wav,speech_in_noise,yes,1,0.88174166912828766,0.29999999999999999,1,True
f7be32a818170b08ebb9beae,data/processed/quality_test/speech_in_noise/speech_in_noise_0123.wav,speech_in_noise,yes,1,0.92496069459524799,0.29999999999999999,1,True
766bdf578960b1c6c08f5974,data/processed/quality_test/speech_in_noise/speech_in_noise_0124.wav,speech_in_noise,yes,1,0.93170094987177365,0.29999999999999999,1,True
f98a80171aff47f6ed05b155,data/processed/quality_test/speech_in_noise/speech_in_noise_0125.wav,speech_in_noise,yes,1,0.97824114283067587,0.29999999999999999,1,True
69cecdb9f99118fe05a40caf,data/processed/quality_test/speech_in_noise/speech_in_noise_0126.wav,speech_in_noise,yes,1,0.96254854923821764,0.29999999999999999,1,True
b6d4fc9d9019ba9b17557568,data/processed/quality_test/speech_in_noise/speech_in_noise_0127.wav,speech_in_noise,yes,1,0.95581395624768584,0.29999999999999999,1,True
d06b08928a5e91b7d5410dc0,data/processed/quality_test/speech_in_noise/speech_in_noise_0128.wav,speech_in_noise,yes,1,0.9396756827820284,0.29999999999999999,1,True
5798c92a088884db9dd3a2a3,data/processed/quality_test/speech_in_noise/speech_in_noise_0129.wav,speech_in_noise,yes,1,0.98536302276101229,0.29999999999999999,1,True
3187387d3a660536ab02b37b,data/processed/quality_test/speech_in_noise/speech_in_noise_0130.wav,speech_in_noise,yes,1,0.96377523737455983,0.29999999999999999,1,True
3e7cfd0ace48ce6013f3840d,data/processed/quality_test/speech_in_noise/speech_in_noise_0131.wav,speech_in_noise,yes,1,0.94926048191261725,0.29999999999999999,1,True
c73f256ec6776af872df3284,data/processed/quality_test/speech_in_noise/speech_in_noise_0132.wav,speech_in_noise,yes,1,0.56875932427632137,0.29999999999999999,1,True
2ee123714e3d207d064580df,data/processed/quality_test/speech_in_noise/speech_in_noise_0133.wav,speech_in_noise,yes,1,0.9634431240786332,0.29999999999999999,1,True
dbe8998ea61743ea7ba3ed66,data/processed/quality_test/speech_in_noise/speech_in_noise_0134.wav,speech_in_noise,yes,1,0.78874340997534376,0.29999999999999999,1,True
621c9c601aaae47dbc1ec29f,data/processed/quality_test/speech_in_noise/speech_in_noise_0135.wav,speech_in_noise,yes,1,0.9191807377462442,0.29999999999999999,1,True
3efea9a36454f2906a8ad08a,data/processed/quality_test/speech_in_noise/speech_in_noise_0136.wav,speech_in_noise,yes,1,0.87861742031420165,0.29999999999999999,1,True
fe4fcdfa8b9b47d9c1d45584,data/processed/quality_test/speech_in_noise/speech_in_noise_0137.wav,speech_in_noise,yes,1,0.96855632921338408,0.29999999999999999,1,True
2321efa05fddc0899eaddcc5,data/processed/quality_test/speech_in_noise/speech_in_noise_0138.wav,speech_in_noise,yes,1,0.96450381527238327,0.29999999999999999,1,True
2f6e8adc7eb0a27925b4d621,data/processed/quality_test/speech_in_noise/speech_in_noise_0139.wav,speech_in_noise,yes,1,0.94432888239517432,0.29999999999999999,1,True
3dd3a18ec0f1221605af773c,data/processed/quality_test/speech_in_noise/speech_in_noise_0140.wav,speech_in_noise,yes,1,0.96822634558018095,0.29999999999999999,1,True
fe0da4052a1245feef372fb0,data/processed/quality_test/speech_in_noise/speech_in_noise_0141.wav,speech_in_noise,yes,1,0.93360923709018251,0.29999999999999999,1,True
4db0e0aa0af30b5f530bb2ed,data/processed/quality_test/speech_in_noise/speech_in_noise_0142.wav,speech_in_noise,yes,1,0.89785638027180459,0.29999999999999999,1,True
74e221351834ae732feda1de,data/processed/quality_test/speech_in_noise/speech_in_noise_0143.wav,speech_in_noise,yes,1,0.87195586746823039,0.29999999999999999,1,True
733e7102d88bd2b67e75a156,data/processed/quality_test/speech_in_noise/speech_in_noise_0144.wav,speech_in_noise,yes,1,0.60340569156728252,0.29999999999999999,1,True
93443124cc3e1864c83333b2,data/processed/quality_test/speech_in_noise/speech_in_noise_0145.wav,speech_in_noise,yes,1,0.90977920381392086,0.29999999999999999,1,True
d932815b556a9a7eed34c492,data/processed/quality_test/speech_in_noise/speech_in_noise_0146.wav,speech_in_noise,yes,1,0.96699036728073384,0.29999999999999999,1,True
181fab61e7160e98d2139af2,data/processed/quality_test/speech_in_noise/speech_in_noise_0147.wav,speech_in_noise,yes,1,0.92144755118574684,0.29999999999999999,1,True
846c98b3e23edf1245f5755b,data/processed/quality_test/speech_in_noise/speech_in_noise_0148.wav,speech_in_noise,yes,1,0.56276647264849244,0.29999999999999999,1,True
6a049343402c6fa5a5d6a9b9,data/processed/quality_test/speech_in_noise/speech_in_noise_0149.wav,speech_in_noise,yes,1,0.6048305241209565,0.29999999999999999,1,True
2fd43e1bedb7c33bd9f789ea,data/processed/quality_test/speech_in_noise/speech_in_noise_0150.wav,speech_in_noise,yes,1,0.97174609880355745,0.29999999999999999,1,True
ace262ad78316097fdf7a8fd,data/processed/quality_test/speech_in_noise/speech_in_noise_0151.wav,speech_in_noise,yes,1,0.96670993237381475,0.29999999999999999,1,True
b19f3ff16a57796a431ebe4e,data/processed/quality_test/speech_in_noise/speech_in_noise_0152.wav,speech_in_noise,yes,1,0.96054345346626679,0.29999999999999999,1,True
742a3e74f0e158f23a6f5f79,data/processed/quality_test/speech_in_noise/speech_in_noise_0153.wav,speech_in_noise,yes,1,0.94260739043206199,0.29999999999999999,1,True
5de4f0e32025102a2077aa41,data/processed/quality_test/speech_in_noise/speech_in_noise_0154.wav,speech_in_noise,yes,1,0.9612040738853258,0.29999999999999999,1,True
b5847c58e82d298c575b77ba,data/processed/quality_test/speech_in_noise/speech_in_noise_0155.wav,speech_in_noise,yes,1,0.96554188779524652,0.29999999999999999,1,True
4894e121749c51ab473d32e6,data/processed/quality_test/speech_in_noise/speech_in_noise_0156.wav,speech_in_noise,yes,1,0.94540785018526596,0.29999999999999999,1,True
