stable_example_id,path,label,should_transcribe,target,probability,threshold,binary_prediction,correct
d1d38cd128157ffeed7b0c1b,data/processed/quality_val/clean_speech/clean_speech_0297.flac,clean_speech,yes,1,0.97210215122868116,0.29999999999999999,1,True
c4fb1abe4cc7df991d09b9e6,data/processed/quality_val/clean_speech/clean_speech_0298.flac,clean_speech,yes,1,0.58449250964550881,0.29999999999999999,1,True
a3e906fa9d60fe869cfb9003,data/processed/quality_val/clean_speech/clean_speech_0299.flac,clean_speech,yes,1,0.9707585214455926,0.29999999999999999,1,True
373ad7ace6759b72880499f5,data/processed/quality_val/clean_speech/clean_speech_0300.flac,clean_speech,yes,1,0.97998498530490108,0.29999999999999999,1,True
5fabebbd2efce719167292aa,data/processed/quality_val/clean_speech/clean_speech_0301.flac,clean_speech,yes,1,0.96421996290658962,0.29999999999999999,1,True
9eb6c4d98652e870809d9261,data/processed/quality_val/clean_speech/clean_speech_0302.flac,clean_speech,yes,1,0.91585416797652619,0.29999999999999999,1,True
9ea33dafe37be11688ff2e8b,data/processed/quality_val/clean_speech/clean_speech_0303.flac,clean_speech,yes,1,0.91335976684839659,0.29999999999999999,1,True
da55269cb76965ab5d786f7f,data/processed/quality_val/clean_speech/clean_speech_0304.flac,clean_speech,yes,1,0.85976801733286834,0.29999999999999999,1,True
b7bb89432516f7a4a527718b,data/processed/quality_val/clean_speech/clean_speech_0305.flac,clean_speech,yes,1,0.95091065704302813,0.29999999999999999,1,True
c18206d0c5fb32018ce2061e,data/processed/quality_val/clean_speech/clean_speech_0306.flac,clean_speech,yes,1,0.9432268003651898,0.29999999999999999,1,True
017ce707ea1e542109ad41f9,data/processed/quality_val/clean_speech/clean_speech_0307.flac,clean_speech,yes,1,0.83999546191916663,0.29999999999999999,1,True
04b53e51ecb6e42638f8a2f8,data/processed/quality_val/clean_speech/clean_speech_0308.flac,clean_speech,yes,1,0.9819057577396002,0.29999999999999999,1,True
fbd0a1ecfbfc8a03bee47677,data/processed/quality_val/clean_speech/clean_speech_0309.flac,clean_speech,yes,1,0.97115498989130622,0.29999999999999999,1,True
6466e20b3f3815590510c917,data/processed/quality_val/clean_speech/clean_speech_0310.flac,clean_speech,yes,1,0.98767499915286738,0.29999999999999999,1,True
d19a37ae0d82e540e0047515,data/processed/quality_val/clean_speech/clean_speech_0311.flac,clean_speech,yes,1,0.94837728620511574,0.29999999999999999,1,True
484193871b1183ddf6826c76,data/processed/quality_val/clean_speech/clean_speech_0312.flac,clean_speech,yes,1,0.98253582912229653,0.29999999999999999,1,True
9a757fe4f8104bb69b745d71,data/processed/quality_val/clean_speech/clean_speech_0313.flac,clean_speech,yes,1,0.97257153934005736,0.29999999999999999,1,True
1efd1a53bf92745839526e26,data/processed/quality_val/clean_speech/clean_speech_0314.flac,clean_speech,yes,1,0.96952602369780172,0.29999999999999999,1,True
5cc8d6492729dcce4805fb66,data/processed/quality_val/clean_speech/clean_speech_0315.flac,clean_speech,yes,1,0.97749199149385479,0.29999999999999999,1,True
5ec05e70f066f024f9636912,data/processed/quality_val/clean_speech/clean_speech_0316.flac,clean_speech,yes,1,0.97429385637420751,0.29999999999999999,1,True
320bb60d02a30dbfba0ca6c9,data/processed/quality_val/clean_speech/clean_speech_0317.flac,clean_speech,yes,1,0.51592301240950966,0.29999999999999999,1,True
14213e8337426759f2b0a10d,data/processed/quality_val/clean_speech/clean_speech_0318.flac,clean_speech,yes,1,0.80264762213249718,0.29999999999999999,1,True
f8027a1da17cfeb3066ddd77,data/processed/quality_val/clean_speech/clean_speech_0319.flac,clean_speech,yes,1,0.92130950099572195,0.29999999999999999,1,True
a462839f07ae3f9bd15b6ced,data/processed/quality_val/clean_speech/clean_speech_0320.flac,clean_speech,yes,1,0.55481545572182278,0.29999999999999999,1,True
37b6db01ad6f21c28a34dbe6,data/processed/quality_val/clean_speech/clean_speech_0321.flac,clean_speech,yes,1,0.96943492544047061,0.29999999999999999,1,True
e1d1711b7b67667fadffa75f,data/processed/quality_val/clean_speech/clean_speech_0322.flac,clean_speech,yes,1,0.9695517893843526,0.29999999999999999,1,True
993df14b049baf2ba3139685,data/processed/quality_val/clean_speech/clean_speech_0323.flac,clean_speech,yes,1,0.97446671426438336,0.29999999999999999,1,True
514c5cec8f38aee4b2efb90f,data/processed/quality_val/clean_speech/clean_speech_0324.flac,clean_speech,yes,1,0.87426052741965909,0.29999999999999999,1,True
32e25434abc79b0cfbc42810,data/processed/quality_val/clean_speech/clean_speech_0325.flac,clean_speech,yes,1,0.79170918796221623,0.29999999999999999,1,True
22e63555c973c3995184e82a,data/processed/quality_val/clean_speech/clean_speech_0326.flac,clean_speech,yes,1,0.97279051686792872,0.29999999999999999,1,True
99bae77c3cdf1c65ce187b75,data/processed/quality_val/clean_speech/clean_speech_0327.flac,clean_speech,yes,1,0.97698130719846643,0.29999999999999999,1,True
b2246dc30159322b0b224793,data/processed/quality_val/clean_speech/clean_speech_0328.flac,clean_speech,yes,1,0.98253582912229653,0.29999999999999999,1,True
e793a98baff26f1e189e569e,data/processed/quality_val/clean_speech/clean_speech_0329.flac,clean_speech,yes,1,0.98675484252074674,0.29999999999999999,1,True
adf13f0d2f412592c49ee7af,data/processed/quality_val/clean_speech/clean_speech_0330.flac,clean_speech,yes,1,0.96995533751358998,0.29999999999999999,1,True
f2cc0ba85cae162993b43156,data/processed/quality_val/clean_speech/clean_speech_0331.flac,clean_speech,yes,1,0.64556666941565666,0.29999999999999999,1,True
fe22195114b26ef80399561b,data/processed/quality_val/clean_speech/clean_speech_0332.flac,clean_speech,yes,1,0.99021145901704988,0.29999999999999999,1,True
5060cb570151284c4092fa35,data/processed/quality_val/clean_speech/clean_speech_0333.flac,clean_speech,yes,1,0.98225595775400154,0.29999999999999999,1,True
b91376f215a4c94c89e0dc57,data/processed/quality_val/clean_speech/clean_speech_0334.flac,clean_speech,yes,1,0.9651744759665164,0.29999999999999999,1,True
5927b9d109e4e820f0b013c8,data/processed/quality_val/clean_speech/clean_speech_0335.flac,clean_speech,yes,1,0.95659537321433008,0.29999999999999999,1,True
5c5aa33cba6670efe773fb8e,data/processed/quality_val/clean_speech/clean_speech_0336.flac,clean_speech,yes,1,0.95591844487623723,0.29999999999999999,1,True
ce058d2f7e3012ce827fa17e,data/processed/quality_val/clean_speech/clean_speech_0337.flac,clean_speech,yes,1,0.97293218812771753,0.29999999999999999,1,True
bed15896b15acabcb4be9934,data/processed/quality_val/clean_speech/clean_speech_0338.flac,clean_speech,yes,1,0.90376750062691003,0.29999999999999999,1,True
4a05fc51f7898a17c4740bc1,data/processed/quality_val/clean_speech/clean_speech_0339.flac,clean_speech,yes,1,0.87780051096295408,0.29999999999999999,1,True
eac3240d8299d96cd15bd417,data/processed/quality_val/clean_speech/clean_speech_0340.flac,clean_speech,yes,1,0.95904091539145675,0.29999999999999999,1,True
db070e51539817072e87b2a7,data/processed/quality_val/clean_speech/clean_speech_0341.flac,clean_speech,yes,1,0.96956841967162222,0.29999999999999999,1,True
a3479a7e3262101aa2a0420f,data/processed/quality_val/clean_speech/clean_speech_0342.flac,clean_speech,yes,1,0.94794407235227396,0.29999999999999999,1,True
790f3e0fe11a192af19077ed,data/processed/quality_val/clean_speech/clean_speech_0343.flac,clean_speech,yes,1,0.94403370413875787,0.29999999999999999,1,True
051f0b1afb198f7424a61176,data/processed/quality_val/clean_speech/clean_speech_0344.flac,clean_speech,yes,1,0.91542833183173666,0.29999999999999999,1,True
763d755d381e402df1aac86f,data/processed/quality_val/clean_speech/clean_speech_0345.flac,clean_speech,yes,1,0.98225595775400154,0.29999999999999999,1,True
875716b1c2fcd569d1bb1527,data/processed/quality_val/clean_speech/clean_speech_0346.flac,clean_speech,yes,1,0.89950243951842412,0.29999999999999999,1,True
88c2a1e1eb5a76408f1c6011,data/processed/quality_val/clean_speech/clean_speech_0347.flac,clean_speech,yes,1,0.97460227428371837,0.29999999999999999,1,True
3a16b850a40e0ff184f308c8,data/processed/quality_val/clean_speech/clean_speech_0348.flac,clean_speech,yes,1,0.97624657586544217,0.29999999999999999,1,True
012031f18acbaf008ec294f5,data/processed/quality_val/clean_speech/clean_speech_0349.flac,clean_speech,yes,1,0.9852857681802808,0.29999999999999999,1,True
91986c437e65ba03464bc916,data/processed/quality_val/clean_speech/clean_speech_0350.flac,clean_speech,yes,1,0.98517834404968674,0.29999999999999999,1,True
e4c4c1cecc8d1b6611faa9ee,data/processed/quality_val/clean_speech/clean_speech_0351.flac,clean_speech,yes,1,0.98463761279735817,0.29999999999999999,1,True
b74ef28b7705393440a6c2d9,data/processed/quality_val/clean_speech/clean_speech_0352.flac,clean_speech,yes,1,0.91953408653865498,0.29999999999999999,1,True
a5c08f61c2fef0425f4570e4,data/processed/quality_val/clean_speech/clean_speech_0353.flac,clean_speech,yes,1,0.98225595775400154,0.29999999999999999,1,True
b105f0c736ad87ed8a870e73,data/processed/quality_val/clean_speech/clean_speech_0354.flac,clean_speech,yes,1,0.97457914060865614,0.29999999999999999,1,True
f810b0f7ffda618e95d7b839,data/processed/quality_val/clean_speech/clean_speech_0355.flac,clean_speech,yes,1,0.97393300972363284,0.29999999999999999,1,True
f7da1b33cfd68dc6b64d1b20,data/processed/quality_val/clean_speech/clean_speech_0356.flac,clean_speech,yes,1,0.9825725805101605,0.29999999999999999,1,True
2846fbd1e40c1888be7abc75,data/processed/quality_val/clean_speech/clean_speech_0357.flac,clean_speech,yes,1,0.82124268197257611,0.29999999999999999,1,True
cc0500c0694954c622656a34,data/processed/quality_val/clean_speech/clean_speech_0358.flac,clean_speech,yes,1,0.96998337750363817,0.29999999999999999,1,True
cb1ec00faccf9879d865b3c2,data/processed/quality_val/clean_speech/clean_speech_0359.flac,clean_speech,yes,1,0.98627209202138011,0.29999999999999999,1,True
b183e7a88d75603c7ad7ef72,data/processed/quality_val/clean_speech/clean_speech_0360.flac,clean_speech,yes,1,0.97964674282766617,0.29999999999999999,1,True
f1c1c99af57dbfcf3842e17d,data/processed/quality_val/clean_speech/clean_speech_0361.flac,clean_speech,yes,1,0.97440721992119772,0.29999999999999999,1,True
cc1831375bc88759aabf2270,data/processed/quality_val/clean_speech/clean_speech_0362.flac,clean_speech,yes,1,0.97489886352036581,0.29999999999999999,1,True
99776f7c9d283bf66ade82e1,data/processed/quality_val/clean_speech/clean_speech_0363.flac,clean_speech,yes,1,0.80821761597364417,0.29999999999999999,1,True
76e258043d2fc6c909664d54,data/processed/quality_val/clean_speech/clean_speech_0364.flac,clean_speech,yes,1,0.085800496737347048,0.29999999999999999,0,False
a7b766255ea70ad69cdc61ad,data/processed/quality_val/clean_speech/clean_speech_0365.flac,clean_speech,yes,1,0.97952685504847914,0.29999999999999999,1,True
7617ee7e404a7adf74fd69d1,data/processed/quality_val/clean_speech/clean_speech_0366.flac,clean_speech,yes,1,0.9855738604738451,0.29999999999999999,1,True
95160c09e3e20f3b2d07a4fd,data/processed/quality_val/clean_speech/clean_speech_0367.flac,clean_speech,yes,1,0.98349949135851533,0.29999999999999999,1,True
91c5748dbc84a4bf3f2e1277,data/processed/quality_val/clean_speech/clean_speech_0368.flac,clean_speech,yes,1,0.93352733277353706,0.29999999999999999,1,True
b43054d3e3c15b55796c0def,data/processed/quality_val/clean_speech/clean_speech_0369.flac,clean_speech,yes,1,0.97609203530537503,0.29999999999999999,1,True
317e8929dc3b3e15415c0344,data/processed/quality_val/clean_speech/clean_speech_0370.flac,clean_speech,yes,1,0.78821670193748139,0.29999999999999999,1,True
51b4cfde9ff161a3ab82162b,data/processed/quality_val/clean_speech/clean_speech_0371.flac,clean_speech,yes,1,0.9261360472528215,0.29999999999999999,1,True
2372a46483f2ccc8b65043dc,data/processed/quality_val/clean_speech/clean_speech_0372.flac,clean_speech,yes,1,0.52354513836634797,0.29999999999999999,1,True
894675906d1de9717f239a0c,data/processed/quality_val/clean_speech/clean_speech_0373.flac,clean_speech,yes,1,0.96536751865180259,0.29999999999999999,1,True
929a4dc8f39c6467a1d1a4e0,data/processed/quality_val/clean_speech/clean_speech_0374.flac,clean_speech,yes,1,0.98404733906589725,0.29999999999999999,1,True
c69dceec96b0e4e3f5d6e148,data/processed/quality_val/clean_speech/clean_speech_0375.flac,clean_speech,yes,1,0.92976160423186072,0.29999999999999999,1,True
80e4f3a42bdb276c3eadb7dd,data/processed/quality_val/clean_speech/clean_speech_0376.flac,clean_speech,yes,1,0.97092107259614446,0.29999999999999999,1,True
09aa8f2daf026fa5c977ef7e,data/processed/quality_val/clean_speech/clean_speech_0377.flac,clean_speech,yes,1,0.97388154186220044,0.29999999999999999,1,True
93ac2adfd058ea2b84043867,data/processed/quality_val/clean_speech/clean_speech_0378.flac,clean_speech,yes,1,0.98413159979754372,0.29999999999999999,1,True
6d2cbf91d8b462d5147a757f,data/processed/quality_val/clean_speech/clean_speech_0379.flac,clean_speech,yes,1,0.97901314621038493,0.29999999999999999,1,True
f1587d7ee766d8e4f9b71381,data/processed/quality_val/clean_speech/clean_speech_0380.flac,clean_speech,yes,1,0.74723813921249915,0.29999999999999999,1,True
9a54aadf8a8effab653b5c86,data/processed/quality_val/clean_speech/clean_speech_0381.flac,clean_speech,yes,1,0.96078970691423504,0.29999999999999999,1,True
ae867c0327744c764f8c915e,data/processed/quality_val/clean_speech/clean_speech_0382.flac,clean_speech,yes,1,0.96846002268307074,0.29999999999999999,1,True
f4affbd2dc6a0b2dc5fe51ba,data/processed/quality_val/clean_speech/clean_speech_0383.flac,clean_speech,yes,1,0.96901403584476553,0.29999999999999999,1,True
8028857bccdb907597dd5521,data/processed/quality_val/clean_speech/clean_speech_0384.flac,clean_speech,yes,1,0.9825725805101605,0.29999999999999999,1,True
734ca8a22fd460eb99676379,data/processed/quality_val/clean_speech/clean_speech_0385.flac,clean_speech,yes,1,0.92704857978028388,0.29999999999999999,1,True
104904d3e5bd9503688aea50,data/processed/quality_val/clean_speech/clean_speech_0386.flac,clean_speech,yes,1,0.9729378960141325,0.29999999999999999,1,True
874806771d0a008506835339,data/processed/quality_val/clean_speech/clean_speech_0387.flac,clean_speech,yes,1,0.98695277466223552,0.29999999999999999,1,True
3b8b0f331b4125a3476776a5,data/processed/quality_val/clean_speech/clean_speech_0388.flac,clean_speech,yes,1,0.98064214748924838,0.29999999999999999,1,True
8733d442d1eb3bd26cfbc966,data/processed/quality_val/clean_speech/clean_speech_0389.flac,clean_speech,yes,1,0.98603180951587011,0.29999999999999999,1,True
d768761b9b4ba819aec187d4,data/processed/quality_val/clean_speech/clean_speech_0390.flac,clean_speech,yes,1,0.94601274354298903,0.29999999999999999,1,True
90c90df40bdde9951269c4db,data/processed/quality_val/clean_speech/clean_speech_0391.flac,clean_speech,yes,1,0.94106763239043612,0.29999999999999999,1,True
f7c14568acf5fd1b09237628,data/processed/quality_val/clean_speech/clean_speech_0392.flac,clean_speech,yes,1,0.5839425033503175,0.29999999999999999,1,True
a8941acb2a062bdbeb5d3d62,data/processed/quality_val/clean_speech/clean_speech_0393.flac,clean_speech,yes,1,0.93959395628049369,0.29999999999999999,1,True
84c7a0997aa9bf4ac399e3e6,data/processed/quality_val/clean_speech/clean_speech_0394.flac,clean_speech,yes,1,0.97885127575782283,0.29999999999999999,1,True
ffb9415b4b194b68573a8cd2,data/processed/quality_val/clean_speech/clean_speech_0395.flac,clean_speech,yes,1,0.7211437410739121,0.29999999999999999,1,True
071533b4603e15e29ae022a9,data/processed/quality_val/clean_speech/clean_speech_0396.flac,clean_speech,yes,1,0.98528653769720931,0.29999999999999999,1,True
cd5476c823b527e900e3d066,data/processed/quality_val/clean_speech/clean_speech_0397.flac,clean_speech,yes,1,0.9812864107642395,0.29999999999999999,1,True
da8f5dbe54c0e0b12d22b391,data/processed/quality_val/clean_speech/clean_speech_0398.flac,clean_speech,yes,1,0.016885140734349914,0.29999999999999999,0,False
7b4def8a18e5b3503b1ae48f,data/processed/quality_val/clean_speech/clean_speech_0399.flac,clean_speech,yes,1,0.935877291613743,0.29999999999999999,1,True
f63c475488d3c290db504f2a,data/processed/quality_val/speech_in_noise/speech_in_noise_0000.wav,speech_in_noise,yes,1,0.95906905485950456,0.29999999999999999,1,True
36228063a97529922909a655,data/processed/quality_val/speech_in_noise/speech_in_noise_0001.wav,speech_in_noise,yes,1,0.88617490881836158,0.29999999999999999,1,True
840743560a287ad61597b503,data/processed/quality_val/speech_in_noise/speech_in_noise_0002.wav,speech_in_noise,yes,1,0.92472624809279647,0.29999999999999999,1,True
14aee7cc0b51dd76e7240b89,data/processed/quality_val/speech_in_noise/speech_in_noise_0003.wav,speech_in_noise,yes,1,0.96377523737455983,0.29999999999999999,1,True
0f31b318c68c965c3d495474,data/processed/quality_val/speech_in_noise/speech_in_noise_0004.wav,speech_in_noise,yes,1,0.88218769098408512,0.29999999999999999,1,True
9d4e814f4e290a90bfc49454,data/processed/quality_val/speech_in_noise/speech_in_noise_0005.wav,speech_in_noise,yes,1,0.84275027616267328,0.29999999999999999,1,True
55c995c6cda51f903eb88ec0,data/processed/quality_val/speech_in_noise/speech_in_noise_0006.wav,speech_in_noise,yes,1,0.61381561065119017,0.29999999999999999,1,True
e78cb0454303757df3072515,data/processed/quality_val/speech_in_noise/speech_in_noise_0007.wav,speech_in_noise,yes,1,0.63076808341196999,0.29999999999999999,1,True
0f0664090bf128d124318f85,data/processed/quality_val/speech_in_noise/speech_in_noise_0008.wav,speech_in_noise,yes,1,0.93066296929318182,0.29999999999999999,1,True
dd722e18b32ad3cb0103c39c,data/processed/quality_val/speech_in_noise/speech_in_noise_0009.wav,speech_in_noise,yes,1,0.94923969258308616,0.29999999999999999,1,True
d4442542b67e2a06b7f7104c,data/processed/quality_val/speech_in_noise/speech_in_noise_0010.wav,speech_in_noise,yes,1,0.9555760689066306,0.29999999999999999,1,True
f4fc981bc16f7963f859a57c,data/processed/quality_val/speech_in_noise/speech_in_noise_0011.wav,speech_in_noise,yes,1,0.96275211986112574,0.29999999999999999,1,True
ec7ee236358ee74d3bed036b,data/processed/quality_val/speech_in_noise/speech_in_noise_0012.wav,speech_in_noise,yes,1,0.94195732299794643,0.29999999999999999,1,True
3492bd6380c8d0b41caa5373,data/processed/quality_val/speech_in_noise/speech_in_noise_0013.wav,speech_in_noise,yes,1,0.68514371019428744,0.29999999999999999,1,True
2ceb1e62faabb9d0e7cb063d,data/processed/quality_val/speech_in_noise/speech_in_noise_0014.wav,speech_in_noise,yes,1,0.97379731696867822,0.29999999999999999,1,True
818750a612adec9059f07aa9,data/processed/quality_val/speech_in_noise/speech_in_noise_0015.wav,speech_in_noise,yes,1,0.91891863064354118,0.29999999999999999,1,True
df321db06288f49404bb548d,data/processed/quality_val/speech_in_noise/speech_in_noise_0016.wav,speech_in_noise,yes,1,0.31839961354743901,0.29999999999999999,1,True
520cb2810dc217705ba4b201,data/processed/quality_val/speech_in_noise/speech_in_noise_0017.wav,speech_in_noise,yes,1,0.84850405161125608,0.29999999999999999,1,True
752cf7d6facd843b947b7b5c,data/processed/quality_val/speech_in_noise/speech_in_noise_0018.wav,speech_in_noise,yes,1,0.95574064517961987,0.29999999999999999,1,True
6e8751402fb6a32eb67c8f5b,data/processed/quality_val/speech_in_noise/speech_in_noise_0019.wav,speech_in_noise,yes,1,0.97711834460085589,0.29999999999999999,1,True
d38eeb1dd24ac9a75301bb7a,data/processed/quality_val/speech_in_noise/speech_in_noise_0020.wav,speech_in_noise,yes,1,0.97044819343965127,0.29999999999999999,1,True
bd061f80b0a6c9c2643f9758,data/processed/quality_val/speech_in_noise/speech_in_noise_0021.wav,speech_in_noise,yes,1,0.90077605379353987,0.29999999999999999,1,True
506c6380c7c1641954fa99ca,data/processed/quality_val/speech_in_noise/speech_in_noise_0022.wav,speech_in_noise,yes,1,0.75829111115416314,0.29999999999999999,1,True
f60be687670ef825b5b2cd26,data/processed/quality_val/speech_in_noise/speech_in_noise_0023.wav,speech_in_noise,yes,1,0.98181650730117653,0.29999999999999999,1,True
56af33bc236cf75f86071965,data/processed/quality_val/speech_in_noise/speech_in_noise_0024.wav,speech_in_noise,yes,1,0.97449508699621834,0.29999999999999999,1,True
d1acc6146f2c8b53e7fce489,data/processed/quality_val/speech_in_noise/speech_in_noise_0025.wav,speech_in_noise,yes,1,0.96732233570830217,0.29999999999999999,1,True
7170fa80f0a7b02015ead7d2,data/processed/quality_val/speech_in_noise/speech_in_noise_0026.wav,speech_in_noise,yes,1,0.83024231620552369,0.29999999999999999,1,True
6f71490c0ddd0a0493162cbc,data/processed/quality_val/speech_in_noise/speech_in_noise_0027.wav,speech_in_noise,yes,1,0.87045376955015374,0.29999999999999999,1,True
68cc55ed6f62c86a93b6b67b,data/processed/quality_val/speech_in_noise/speech_in_noise_0028.wav,speech_in_noise,yes,1,0.94337137446830488,0.29999999999999999,1,True
d7fb457c6a72b581fe50c4fb,data/processed/quality_val/speech_in_noise/speech_in_noise_0029.wav,speech_in_noise,yes,1,0.87215550537867426,0.29999999999999999,1,True
677a7a1f846db30edb5f034e,data/processed/quality_val/speech_in_noise/speech_in_noise_0030.wav,speech_in_noise,yes,1,0.91352187484496472,0.29999999999999999,1,True
6f7ebd6f56c4b0d5be559401,data/processed/quality_val/speech_in_noise/speech_in_noise_0031.wav,speech_in_noise,yes,1,0.96838605208110851,0.29999999999999999,1,True
7a0f7495e733e328d18f511e,data/processed/quality_val/speech_in_noise/speech_in_noise_0032.wav,speech_in_noise,yes,1,0.94279891936834326,0.29999999999999999,1,True
35ad58f81e79f80440af4785,data/processed/quality_val/speech_in_noise/speech_in_noise_0033.wav,speech_in_noise,yes,1,0.88918631250978375,0.29999999999999999,1,True
e47d1ebe3646214bddafa62b,data/processed/quality_val/speech_in_noise/speech_in_noise_0034.wav,speech_in_noise,yes,1,0.96789097047056616,0.29999999999999999,1,True
36faee4032a1d749733096c4,data/processed/quality_val/speech_in_noise/speech_in_noise_0035.wav,speech_in_noise,yes,1,0.93014235757624952,0.29999999999999999,1,True
cde9e571ec28a820a7eb22ed,data/processed/quality_val/speech_in_noise/speech_in_noise_0036.wav,speech_in_noise,yes,1,0.82868727958901867,0.29999999999999999,1,True
bf6989e7ed1add2396daf784,data/processed/quality_val/speech_in_noise/speech_in_noise_0037.wav,speech_in_noise,yes,1,0.63830414576077577,0.29999999999999999,1,True
0fb46663e17012c8a1dd405d,data/processed/quality_val/speech_in_noise/speech_in_noise_0038.wav,speech_in_noise,yes,1,0.93598037146652657,0.29999999999999999,1,True
81372cf0d187798d2d2bb048,data/processed/quality_val/speech_in_noise/speech_in_noise_0039.wav,speech_in_noise,yes,1,0.92919714662148944,0.29999999999999999,1,True
ac38c92c9c8f0ae23aab840f,data/processed/quality_val/speech_in_noise/speech_in_noise_0040.wav,speech_in_noise,yes,1,0.94734396466101822,0.29999999999999999,1,True
dbd046a7e26c8b8c1dbf00f4,data/processed/quality_val/speech_in_noise/speech_in_noise_0041.wav,speech_in_noise,yes,1,0.86881481664758065,0.29999999999999999,1,True
02f88465749783ac8c726085,data/processed/quality_val/speech_in_noise/speech_in_noise_0042.wav,speech_in_noise,yes,1,0.4772920446722026,0.29999999999999999,1,True
f36be5d798b0401f2488a823,data/processed/quality_val/speech_in_noise/speech_in_noise_0043.wav,speech_in_noise,yes,1,0.98064214748924838,0.29999999999999999,1,True
de5e789195150472689260c8,data/processed/quality_val/speech_in_noise/speech_in_noise_0044.wav,speech_in_noise,yes,1,0.90689817947613249,0.29999999999999999,1,True
a443db8d4389bb0bfcac3e12,data/processed/quality_val/speech_in_noise/speech_in_noise_0045.wav,speech_in_noise,yes,1,0.96943492544047061,0.29999999999999999,1,True
f69de837819ef29d36ca0cca,data/processed/quality_val/speech_in_noise/speech_in_noise_0046.wav,speech_in_noise,yes,1,0.93535493862084829,0.29999999999999999,1,True
4c601776ce09d7e0cf64a60b,data/processed/quality_val/speech_in_noise/speech_in_noise_0047.wav,speech_in_noise,yes,1,0.52583094454228152,0.29999999999999999,1,True
b106738c04f84436b2015ba7,data/processed/quality_val/speech_in_noise/speech_in_noise_0048.wav,speech_in_noise,yes,1,0.94278052419502512,0.29999999999999999,1,True
3b3c548208cbd02e3142bbd3,data/processed/quality_val/speech_in_noise/speech_in_noise_0049.wav,speech_in_noise,yes,1,0.95990981611888315,0.29999999999999999,1,True
5628a6dcb4c2fe0a8e6e15c6,data/processed/quality_val/speech_in_noise/speech_in_noise_0050.wav,speech_in_noise,yes,1,0.85760357776252794,0.29999999999999999,1,True
8c18c53563fea4d5eafbd5a2,data/processed/quality_val/speech_in_noise/speech_in_noise_0051.wav,speech_in_noise,yes,1,0.94882457369321394,0.29999999999999999,1,True
dcc8621ea0469222193b4d21,data/processed/quality_val/speech_in_noise/speech_in_noise_0052.wav,speech_in_noise,yes,1,0.6927517742725815,0.29999999999999999,1,True
6c34dc616d5225170e596854,data/processed/quality_val/speech_in_noise/speech_in_noise_0053.wav,speech_in_noise,yes,1,0.88335342255174831,0.29999999999999999,1,True
787fce54e59d5b7ef2e2da2c,data/processed/quality_val/speech_in_noise/speech_in_noise_0054.wav,speech_in_noise,yes,1,0.95137648928676077,0.29999999999999999,1,True
0b8470bd0549795926d1753a,data/processed/quality_val/speech_in_noise/speech_in_noise_0055.wav,speech_in_noise,yes,1,0.94607373206445688,0.29999999999999999,1,True
c2f455d5517038566bc3e8e7,data/processed/quality_val/speech_in_noise/speech_in_noise_0056.wav,speech_in_noise,yes,1,0.9812864107642395,0.29999999999999999,1,True
aff04e7cddbfb93f72158e02,data/processed/quality_val/speech_in_noise/speech_in_noise_0057.wav,speech_in_noise,yes,1,0.95438540786111781,0.29999999999999999,1,True
ac06bc0333984499a9963582,data/processed/quality_val/speech_in_noise/speech_in_noise_0058.wav,speech_in_noise,yes,1,0.75418558124700552,0.29999999999999999,1,True
410893391499f794d8a3e059,data/processed/quality_val/speech_in_noise/speech_in_noise_0059.wav,speech_in_noise,yes,1,0.92910176858944471,0.29999999999999999,1,True
965ac1260130b333a636551c,data/processed/quality_val/speech_in_noise/speech_in_noise_0060.wav,speech_in_noise,yes,1,0.96221038036052109,0.29999999999999999,1,True
b2d28e262981e414b6fb1fb9,data/processed/quality_val/speech_in_noise/speech_in_noise_0061.wav,speech_in_noise,yes,1,0.85462353953403947,0.29999999999999999,1,True
5ba03a1a68722e18be4f9824,data/processed/quality_val/speech_in_noise/speech_in_noise_0062.wav,speech_in_noise,yes,1,0.81521588467871564,0.29999999999999999,1,True
a0cc2b5ab203c046a1fd18b2,data/processed/quality_val/speech_in_noise/speech_in_noise_0063.wav,speech_in_noise,yes,1,0.94375114232825585,0.29999999999999999,1,True
ba0697d5dba39148c66feeb9,data/processed/quality_val/speech_in_noise/speech_in_noise_0064.wav,speech_in_noise,yes,1,0.93008143460749859,0.29999999999999999,1,True
591b108b595278cde3759fb6,data/processed/quality_val/speech_in_noise/speech_in_noise_0065.wav,speech_in_noise,yes,1,0.89751138421974219,0.29999999999999999,1,True
dd9a18f84ffe0580ff3ec2f4,data/processed/quality_val/speech_in_noise/speech_in_noise_0066.wav,speech_in_noise,yes,1,0.74722481345066794,0.29999999999999999,1,True
11d18e7f5b07ca6c64521d73,data/processed/quality_val/speech_in_noise/speech_in_noise_0067.wav,speech_in_noise,yes,1,0.94511433647020637,0.29999999999999999,1,True
7629989d61703bc235225084,data/processed/quality_val/speech_in_noise/speech_in_noise_0068.wav,speech_in_noise,yes,1,0.94562692548353433,0.29999999999999999,1,True
4def0cd3d13666e7f35d2e02,data/processed/quality_val/speech_in_noise/speech_in_noise_0069.wav,speech_in_noise,yes,1,0.95819397544958762,0.29999999999999999,1,True
e366aa388d55a836ac87f442,data/processed/quality_val/speech_in_noise/speech_in_noise_0070.wav,speech_in_noise,yes,1,0.81000022751180789,0.29999999999999999,1,True
